ID,item_cnt_month
54952,0.0
54953,0.0
54954,0.0
54955,0.0
54956,0.4
54957,0.0
54958,0.0
54959,0.0
54960,0.0
54961,0.1
54962,0.0
54963,0.0
54964,0.0
54965,0.0
54966,0.0
54967,0.9
54968,0.0
54969,0.3
54970,0.0
54971,0.0
54972,0.0
54973,4.4
54974,0.5
54975,0.4
54976,0.3
54977,0.2
54978,0.0
54979,0.0
54980,0.1
54981,0.0
54982,0.2
54983,0.6
54984,0.2
54985,0.2
54986,0.0
54987,0.0
54988,0.0
54989,0.0
54990,0.0
54991,0.0
54992,0.4
54993,0.0
54994,0.0
54995,0.0
54996,0.0
54997,0.3
54998,0.0
54999,0.0
55000,0.0
55001,0.0
55002,0.0
55003,0.0
55004,0.0
55005,0.4
55006,0.0
55007,0.2
55008,0.0
55009,0.0
55010,0.2
55011,0.2
55012,0.5
55013,0.0
55014,0.0
55015,0.7
55016,0.0
55017,0.0
55018,0.1
55019,0.3
55020,0.0
55021,0.0
55022,0.1
55023,0.0
55024,0.0
55025,0.0
55026,0.0
55027,0.0
55028,0.0
55029,0.8
55030,0.0
55031,0.2
55032,0.1
55033,0.0
55034,0.5
55035,0.2
55036,0.0
55037,0.0
55038,0.3
55039,0.0
55040,0.2
55041,0.5
55042,0.1
55043,0.1
55044,0.1
55045,0.0
55046,0.2
55047,0.0
55048,0.1
55049,0.0
55050,0.0
55051,0.3
55052,0.1
55053,0.0
55054,0.0
55055,0.0
55056,0.0
55057,0.0
55058,2.1
55059,0.0
55060,0.0
55061,0.0
55062,0.0
55063,0.0
55064,0.0
55065,0.0
55066,0.0
55067,0.0
55068,0.0
55069,0.0
55070,0.8
55071,0.0
55072,0.0
55073,0.4
55074,0.0
55075,0.0
55076,0.5
55077,0.5
55078,0.0
55079,0.0
55080,0.0
55081,0.0
55082,1.4
55083,0.0
55084,0.0
55085,0.0
55086,0.3
55087,0.0
55088,0.0
55089,0.0
55090,0.4
55091,0.0
55092,0.0
55093,0.4
55094,0.0
55095,0.1
55096,0.0
55097,0.0
55098,0.0
55099,0.0
55100,0.0
55101,0.6
55102,0.0
55103,0.0
55104,0.0
55105,0.0
55106,0.0
55107,0.0
55108,0.0
55109,0.0
55110,0.0
55111,0.0
55112,0.2
55113,0.4
55114,0.0
55115,0.0
55116,0.1
55117,0.0
55118,0.1
55119,0.0
55120,0.0
55121,0.0
55122,0.0
55123,0.0
55124,0.3
55125,0.0
55126,0.0
55127,0.0
55128,0.0
55129,0.2
55130,0.0
55131,0.0
55132,0.0
55133,0.0
55134,0.0
55135,0.0
55136,0.0
55137,0.0
55138,0.0
55139,0.0
55140,0.6
55141,0.0
55142,0.0
55143,0.0
55144,0.0
55145,0.0
55146,0.0
55147,0.0
55148,0.1
55149,0.0
55150,0.0
55151,0.1
55152,0.0
55153,0.0
55154,0.0
55155,0.1
55156,0.0
55157,0.0
55158,0.0
55159,0.0
55160,0.0
55161,0.7
55162,0.0
55163,0.5
55164,0.0
55165,0.0
55166,0.4
55167,0.0
55168,0.0
55169,0.6
55170,0.0
55171,0.0
55172,0.2
55173,0.0
55174,0.1
55175,0.1
55176,0.0
55177,0.0
55178,0.7
55179,0.0
55180,0.0
55181,0.0
55182,0.0
55183,0.0
55184,0.2
55185,0.0
55186,0.0
55187,0.0
55188,0.1
55189,0.0
55190,0.5
55191,0.1
55192,0.0
55193,0.0
55194,0.0
55195,0.0
55196,0.0
55197,0.3
55198,0.4
55199,0.3
55200,0.0
55201,0.2
55202,0.1
55203,0.0
55204,0.3
55205,0.3
55206,0.0
55207,0.0
55208,0.0
55209,0.0
55210,0.0
55211,0.0
55212,0.0
55213,0.0
55214,0.0
55215,0.0
55216,-0.1
55217,0.1
55218,0.0
55219,0.0
55220,0.0
55221,0.0
55222,0.0
55223,0.0
55224,0.0
55225,0.0
55226,0.0
55227,0.0
55228,0.0
55229,0.0
55230,0.0
55231,0.4
55232,0.0
55233,0.0
55234,0.0
55235,0.1
55236,0.5
55237,0.0
55238,0.0
55239,0.0
55240,0.5
55241,0.1
55242,0.0
55243,0.0
55244,0.0
55245,0.0
55246,0.0
55247,0.0
55248,0.0
55249,0.0
55250,0.0
55251,0.0
55252,0.0
55253,0.0
55254,0.0
55255,0.0
55256,0.0
55257,0.0
55258,0.0
55259,0.0
55260,0.0
55261,0.0
55262,0.0
55263,0.2
55264,0.0
55265,0.0
55266,1.6
55267,0.2
55268,0.0
55269,0.0
55270,0.0
55271,0.1
55272,0.0
55273,0.2
55274,0.0
55275,0.0
55276,0.0
55277,0.0
55278,0.0
55279,0.0
55280,0.0
55281,0.0
55282,0.0
55283,0.2
55284,0.0
55285,0.0
55286,1.7
55287,0.0
55288,0.0
55289,0.0
55290,0.0
55291,0.0
55292,0.2
55293,0.0
55294,0.0
55295,0.4
55296,2.0
55297,0.0
55298,0.0
55299,0.0
55300,0.0
55301,0.0
55302,0.0
55303,0.0
55304,0.0
55305,0.0
55306,0.0
55307,0.0
55308,0.0
55309,0.0
55310,0.0
55311,0.0
55312,0.0
55313,0.0
55314,0.0
55315,0.0
55316,0.0
55317,0.0
55318,0.0
55319,0.0
55320,0.0
55321,0.0
55322,0.0
55323,0.3
55324,0.0
55325,0.0
55326,0.0
55327,0.0
55328,0.0
55329,0.0
55330,0.0
55331,0.0
55332,0.0
55333,0.0
55334,0.0
55335,0.0
55336,0.0
55337,0.0
55338,0.0
55339,0.0
55340,0.0
55341,0.0
55342,0.0
55343,0.0
55344,0.0
55345,0.0
55346,0.0
55347,0.0
55348,0.0
55349,0.0
55350,0.0
55351,0.0
55352,0.2
55353,0.0
55354,0.0
55355,0.0
55356,0.0
55357,0.5
55358,0.0
55359,0.1
55360,0.0
55361,0.0
55362,0.0
55363,0.0
55364,0.0
55365,0.0
55366,0.0
55367,0.0
55368,0.0
55369,0.0
55370,0.0
55371,0.0
55372,0.0
55373,0.0
55374,0.1
55375,0.0
55376,0.0
55377,0.0
55378,0.0
55379,0.6
55380,0.4
55381,0.4
55382,0.0
55383,0.0
55384,0.0
55385,0.0
55386,0.0
55387,0.0
55388,0.0
55389,0.0
55390,0.2
55391,0.0
55392,0.0
55393,0.0
55394,0.0
55395,0.0
55396,0.2
55397,0.0
55398,0.2
55399,0.0
55400,0.0
55401,0.1
55402,0.8
55403,0.0
55404,0.0
55405,0.0
55406,0.0
55407,0.0
55408,0.0
55409,0.0
55410,0.0
55411,0.0
55412,0.0
55413,0.0
55414,0.0
55415,0.0
55416,0.0
55417,0.0
55418,0.0
55419,0.1
55420,0.2
55421,0.0
55422,0.0
55423,0.1
55424,0.0
55425,0.0
55426,0.0
55427,0.0
55428,0.0
55429,0.0
55430,0.0
55431,0.0
55432,0.0
55433,0.0
55434,0.0
55435,0.0
55436,0.0
55437,0.0
55438,0.0
55439,0.0
55440,0.2
55441,0.0
55442,0.0
55443,0.0
55444,0.0
55445,0.0
55446,0.2
55447,0.0
55448,0.0
55449,0.0
55450,0.0
55451,0.0
55452,0.0
55453,0.0
55454,0.0
55455,0.0
55456,0.0
55457,0.0
55458,10.4
55459,0.0
55460,0.0
55461,0.0
55462,0.7
55463,0.0
55464,0.0
55465,0.2
55466,0.0
55467,1.2
55468,1.2
55469,0.0
55470,0.0
55471,0.0
55472,0.0
55473,0.0
55474,0.0
55475,0.0
55476,0.0
55477,0.0
55478,0.0
55479,0.0
55480,0.4
55481,0.0
55482,0.3
55483,0.0
55484,0.0
55485,0.0
55486,0.0
55487,0.0
55488,0.0
55489,0.0
55490,0.0
55491,0.0
55492,0.0
55493,0.0
55494,0.0
55495,0.0
55496,0.0
55497,0.0
55498,0.0
55499,0.0
55500,0.0
55501,0.0
55502,0.0
55503,0.0
55504,0.0
55505,0.0
55506,0.0
55507,0.0
55508,0.0
55509,0.0
55510,0.0
55511,0.0
55512,0.0
55513,0.0
55514,0.0
55515,0.4
55516,0.0
55517,0.0
55518,0.0
55519,0.0
55520,0.0
55521,0.0
55522,1.3
55523,0.1
55524,0.0
55525,0.0
55526,0.0
55527,0.0
55528,0.0
55529,0.0
55530,0.0
55531,0.0
55532,0.0
55533,0.0
55534,0.0
55535,0.0
55536,0.0
55537,0.0
55538,0.0
55539,0.0
55540,0.0
55541,0.0
55542,0.0
55543,0.0
55544,0.0
55545,0.0
55546,0.0
55547,0.0
55548,0.0
55549,0.0
55550,0.0
55551,0.0
55552,0.0
55553,0.0
55554,0.0
55555,0.0
55556,0.0
55557,0.0
55558,0.0
55559,0.0
55560,0.0
55561,0.0
55562,0.0
55563,0.0
55564,0.0
55565,0.0
55566,0.0
55567,0.0
55568,0.0
55569,0.0
55570,0.0
55571,0.3
55572,0.0
55573,0.0
55574,0.0
55575,0.0
55576,0.0
55577,0.0
55578,0.0
55579,0.0
55580,0.0
55581,0.0
55582,0.0
55583,0.0
55584,0.2
55585,0.0
55586,0.0
55587,0.0
55588,0.0
55589,0.0
55590,0.0
55591,0.0
55592,0.0
55593,0.0
55594,0.0
55595,0.0
55596,0.0
55597,0.0
55598,0.0
55599,0.0
55600,0.0
55601,0.0
55602,0.0
55603,0.0
55604,0.0
55605,0.0
55606,0.2
55607,0.0
55608,0.0
55609,0.1
55610,0.0
55611,0.0
55612,0.0
55613,0.0
55614,0.0
55615,0.0
55616,0.0
55617,0.0
55618,0.4
55619,0.0
55620,0.0
55621,0.0
55622,0.0
55623,0.0
55624,0.0
55625,0.0
55626,0.0
55627,0.0
55628,0.0
55629,0.0
55630,0.0
55631,0.0
55632,0.0
55633,0.0
55634,0.0
55635,0.0
55636,0.0
55637,0.0
55638,0.0
55639,0.0
55640,0.0
55641,1.0
55642,0.0
55643,0.0
55644,0.0
55645,0.1
55646,0.0
55647,0.0
55648,0.2
55649,0.0
55650,0.5
55651,0.0
55652,0.0
55653,0.0
55654,0.0
55655,0.1
55656,0.4
55657,0.0
55658,0.0
55659,0.0
55660,0.0
55661,0.0
55662,0.0
55663,0.0
55664,0.0
55665,0.0
55666,0.0
55667,2.1
55668,0.0
55669,0.0
55670,0.0
55671,0.0
55672,0.0
55673,0.0
55674,0.5
55675,0.0
55676,0.0
55677,0.0
55678,0.0
55679,0.0
55680,0.1
55681,0.0
55682,0.0
55683,0.0
55684,0.0
55685,0.0
55686,0.0
55687,0.0
55688,0.0
55689,0.0
55690,0.0
55691,0.0
55692,0.0
55693,0.0
55694,0.1
55695,0.0
55696,0.0
55697,0.0
55698,0.1
55699,1.2
55700,0.0
55701,0.0
55702,0.0
55703,0.0
55704,0.0
55705,0.0
55706,0.1
55707,0.0
55708,0.0
55709,0.0
55710,0.1
55711,0.0
55712,0.2
55713,0.5
55714,0.0
55715,0.1
55716,0.0
55717,0.0
55718,0.0
55719,0.2
55720,0.0
55721,0.0
55722,1.8
55723,0.0
55724,0.0
55725,0.0
55726,0.0
55727,0.0
55728,0.0
55729,0.0
55730,0.0
55731,0.0
55732,0.0
55733,0.0
55734,0.0
55735,0.0
55736,0.3
55737,0.4
55738,0.0
55739,0.0
55740,0.0
55741,0.0
55742,0.0
55743,0.0
55744,1.7
55745,0.0
55746,0.0
55747,0.0
55748,0.0
55749,0.1
55750,0.0
55751,0.0
55752,0.0
55753,0.0
55754,0.1
55755,0.0
55756,0.0
55757,0.1
55758,0.4
55759,0.7
55760,0.0
55761,0.0
55762,0.0
55763,0.3
55764,0.0
55765,0.0
55766,0.2
55767,0.0
55768,0.0
55769,0.0
55770,0.0
55771,0.0
55772,0.0
55773,0.0
55774,0.0
55775,0.2
55776,0.0
55777,0.0
55778,0.0
55779,0.1
55780,0.1
55781,0.1
55782,0.0
55783,0.1
55784,0.2
55785,0.0
55786,2.7
55787,0.0
55788,0.0
55789,0.0
55790,0.0
55791,0.0
55792,0.0
55793,0.0
55794,0.1
55795,0.2
55796,0.0
55797,0.2
55798,0.0
55799,0.0
55800,0.0
55801,0.2
55802,0.0
55803,0.0
55804,0.0
55805,0.0
55806,0.0
55807,0.0
55808,0.8
55809,0.0
55810,0.1
55811,0.0
55812,0.0
55813,0.4
55814,0.2
55815,9.6
55816,0.0
55817,0.2
55818,0.2
55819,0.0
55820,0.0
55821,0.0
55822,0.0
55823,0.0
55824,0.1
55825,0.6
55826,0.2
55827,0.0
55828,0.3
55829,0.2
55830,0.3
55831,0.0
55832,0.0
55833,0.0
55834,0.0
55835,0.2
55836,0.0
55837,0.0
55838,0.2
55839,0.0
55840,0.0
55841,0.0
55842,0.0
55843,0.0
55844,0.0
55845,0.0
55846,0.0
55847,0.1
55848,0.0
55849,0.0
55850,0.1
55851,0.2
55852,0.2
55853,0.0
55854,0.0
55855,0.0
55856,0.2
55857,0.0
55858,0.2
55859,0.0
55860,0.0
55861,0.0
55862,0.0
55863,0.0
55864,0.0
55865,0.0
55866,0.0
55867,0.6
55868,0.0
55869,0.4
55870,2.0
55871,0.0
55872,0.0
55873,0.0
55874,0.9
55875,0.0
55876,0.0
55877,0.0
55878,0.1
55879,0.2
55880,0.0
55881,0.0
55882,0.0
55883,0.1
55884,0.0
55885,0.0
55886,0.0
55887,0.0
55888,0.0
55889,0.0
55890,0.0
55891,0.0
55892,0.0
55893,0.1
55894,0.0
55895,0.0
55896,0.0
55897,0.0
55898,0.0
55899,0.7
55900,0.0
55901,0.0
55902,0.0
55903,0.0
55904,0.0
55905,0.0
55906,0.1
55907,1.1
55908,0.0
55909,0.1
55910,0.0
55911,0.0
55912,0.0
55913,0.0
55914,0.4
55915,0.2
55916,0.2
55917,0.0
55918,0.0
55919,0.0
55920,0.0
55921,0.0
55922,0.1
55923,0.0
55924,0.2
55925,0.3
55926,0.0
55927,0.0
55928,0.3
55929,0.0
55930,0.0
55931,0.0
55932,0.0
55933,0.6
55934,0.0
55935,0.0
55936,0.4
55937,0.0
55938,0.0
55939,0.0
55940,0.0
55941,0.3
55942,0.0
55943,0.0
55944,0.0
55945,0.0
55946,1.1
55947,0.0
55948,0.0
55949,0.0
55950,0.0
55951,0.0
55952,0.0
55953,0.0
55954,0.0
55955,0.0
55956,0.0
55957,0.0
55958,0.0
55959,0.0
55960,0.0
55961,0.0
55962,0.0
55963,0.1
55964,0.0
55965,0.0
55966,0.0
55967,0.0
55968,1.9
55969,0.1
55970,0.0
55971,0.0
55972,0.7
55973,0.0
55974,0.0
55975,0.0
55976,0.0
55977,0.0
55978,0.1
55979,0.0
55980,0.0
55981,0.3
55982,0.4
55983,0.0
55984,0.0
55985,0.0
55986,0.0
55987,0.0
55988,0.1
55989,0.0
55990,0.4
55991,0.3
55992,0.3
55993,0.0
55994,0.1
55995,0.0
55996,0.0
55997,0.0
55998,0.4
55999,0.1
56000,0.0
56001,0.4
56002,0.0
56003,0.0
56004,0.1
56005,0.4
56006,0.0
56007,0.0
56008,0.0
56009,0.0
56010,0.0
56011,0.0
56012,0.0
56013,0.3
56014,0.0
56015,0.0
56016,0.6
56017,0.0
56018,0.0
56019,0.0
56020,0.2
56021,0.0
56022,0.0
56023,0.2
56024,0.0
56025,0.0
56026,0.0
56027,0.0
56028,0.0
56029,0.0
56030,0.0
56031,0.0
56032,0.0
56033,0.0
56034,0.0
56035,0.0
56036,0.0
56037,0.3
56038,0.3
56039,0.0
56040,0.0
56041,0.0
56042,0.0
56043,0.0
56044,0.0
56045,0.0
56046,0.0
56047,0.0
56048,0.0
56049,0.0
56050,0.0
56051,0.0
56052,0.2
56053,0.6
56054,0.0
56055,0.1
56056,0.0
56057,0.0
56058,0.4
56059,0.0
56060,0.0
56061,0.0
56062,0.0
56063,0.0
56064,0.0
56065,0.0
56066,0.0
56067,0.0
56068,0.0
56069,0.2
56070,0.0
56071,0.0
56072,0.0
56073,0.0
56074,0.0
56075,0.0
56076,0.0
56077,0.0
56078,0.0
56079,0.0
56080,0.0
56081,0.0
56082,0.0
56083,0.0
56084,0.1
56085,0.1
56086,0.3
56087,0.0
56088,0.2
56089,0.1
56090,0.1
56091,0.1
56092,1.0
56093,0.0
56094,0.0
56095,0.2
56096,0.0
56097,0.0
56098,0.3
56099,0.0
56100,2.2
56101,0.0
56102,1.7
56103,0.8
56104,0.2
56105,1.8
56106,1.9
56107,0.4
56108,7.5
56109,5.4
56110,4.8
56111,1.2
56112,0.8
56113,1.2
56114,7.2
56115,4.2
56116,0.0
56117,1.1
56118,3.0
56119,1.2
56120,1.5
56121,1.4
56122,21.7
56123,1.0
56124,2.9
56125,3.2
56126,3.0
56127,3.2
56128,3.5
56129,8.4
56130,2.8
56131,0.9
56132,5.0
56133,10.4
56134,0.2
56135,0.8
56136,3.3
56137,5.9
56138,0.6
56139,1.2
56140,2.2
56141,6.6
56142,9.1
56143,22.7
56144,11.0
56145,9.0
56146,9.7
56147,6.7
56148,7.4
56149,8.8
56150,3.9
56151,2.5
56152,2.4
56153,1.5
56154,8.9
56155,16.2
56156,7.0
56157,4.2
56158,11.7
56159,29.8
56160,15.8
56161,1.5
56162,1.1
56163,3.4
56164,0.1
56165,0.1
56166,1.0
56167,1.0
56168,3.1
56169,0.1
56170,0.0
56171,6.1
56172,1.1
56173,1.6
56174,0.0
56175,0.0
56176,1.7
56177,0.0
56178,2.0
56179,0.4
56180,0.9
56181,1.9
56182,6.6
56183,14.3
56184,2.0
56185,0.9
56186,1.9
56187,0.5
56188,2.6
56189,1.2
56190,1.6
56191,0.1
56192,2.0
56193,0.0
56194,10.8
56195,0.0
56196,0.4
56197,0.7
56198,2.4
56199,29.2
56200,102.3
56201,4.5
56202,1.9
56203,6.5
56204,3.2
56205,1.8
56206,0.8
56207,3.9
56208,0.2
56209,0.0
56210,3.2
56211,2.0
56212,2.3
56213,3.0
56214,0.7
56215,0.7
56216,3.5
56217,0.9
56218,13.7
56219,0.7
56220,7.5
56221,7.3
56222,7.3
56223,3.6
56224,1.6
56225,1.2
56226,0.7
56227,0.5
56228,1.0
56229,1.9
56230,4.2
56231,0.8
56232,5.4
56233,101.4
56234,0.9
56235,8.7
56236,11.9
56237,9.5
56238,6.1
56239,1.8
56240,0.6
56241,0.7
56242,0.2
56243,3.6
56244,0.0
56245,0.0
56246,0.0
56247,0.9
56248,0.0
56249,1.2
56250,1.2
56251,3.0
56252,88.0
56253,1.8
56254,2.8
56255,2.0
56256,1.2
56257,2.7
56258,0.5
56259,1.3
56260,3.2
56261,2.5
56262,4.0
56263,9.8
56264,5.6
56265,0.8
56266,2.0
56267,0.6
56268,0.0
56269,0.3
56270,1.5
56271,4.3
56272,0.4
56273,9.4
56274,5.4
56275,11.1
56276,3.2
56277,0.0
56278,0.9
56279,1.8
56280,4.8
56281,0.5
56282,1.2
56283,2.8
56284,0.0
56285,0.2
56286,1.1
56287,0.0
56288,0.0
56289,0.0
56290,1.7
56291,4.7
56292,1.6
56293,0.3
56294,1.3
56295,0.9
56296,1.5
56297,14.9
56298,0.7
56299,0.0
56300,0.0
56301,0.0
56302,0.8
56303,2.9
56304,0.0
56305,0.0
56306,0.0
56307,1.8
56308,3.9
56309,1.4
56310,0.9
56311,0.6
56312,0.6
56313,0.8
56314,1.0
56315,0.8
56316,0.6
56317,0.4
56318,6.2
56319,1.1
56320,1.5
56321,0.0
56322,0.8
56323,1.1
56324,8.3
56325,3.8
56326,2.2
56327,2.0
56328,0.9
56329,0.3
56330,22.0
56331,2.2
56332,0.0
56333,0.0
56334,0.7
56335,0.2
56336,4.0
56337,4.6
56338,0.2
56339,24.5
56340,0.9
56341,1.6
56342,0.5
56343,0.0
56344,0.0
56345,0.8
56346,3.2
56347,0.7
56348,2.5
56349,0.0
56350,1.0
56351,0.3
56352,1.0
56353,5.9
56354,1.2
56355,45.0
56356,6.6
56357,1.1
56358,0.9
56359,0.6
56360,0.0
56361,0.5
56362,0.9
56363,1.2
56364,0.5
56365,1.4
56366,0.7
56367,1.1
56368,3.8
56369,2.2
56370,3.0
56371,0.8
56372,0.5
56373,2.0
56374,39.2
56375,1.2
56376,0.5
56377,2.5
56378,1.8
56379,1.9
56380,1.0
56381,0.3
56382,1.1
56383,0.3
56384,2.9
56385,1.2
56386,0.2
56387,2.3
56388,1.5
56389,0.4
56390,0.4
56391,1.3
56392,3.9
56393,2.5
56394,2.4
56395,11.7
56396,1.8
56397,2.9
56398,0.0
56399,0.2
56400,0.5
56401,3.7
56402,2.8
56403,1.2
56404,0.6
56405,0.0
56406,0.8
56407,1.3
56408,0.1
56409,8.1
56410,6.6
56411,4.6
56412,3.5
56413,1.0
56414,1.0
56415,2.1
56416,1.6
56417,5.0
56418,0.2
56419,0.5
56420,1.4
56421,0.0
56422,1.3
56423,2.4
56424,0.6
56425,0.1
56426,0.2
56427,0.0
56428,0.0
56429,1.3
56430,0.6
56431,3.8
56432,0.3
56433,1.3
56434,3.1
56435,2.1
56436,3.5
56437,2.4
56438,1.0
56439,3.5
56440,1.0
56441,0.3
56442,0.0
56443,2.4
56444,0.7
56445,0.0
56446,8.4
56447,2.4
56448,3.0
56449,2.6
56450,1.0
56451,0.3
56452,3.2
56453,0.0
56454,0.3
56455,0.1
56456,0.1
56457,1.2
56458,0.0
56459,0.8
56460,0.7
56461,1.5
56462,0.1
56463,5.8
56464,0.8
56465,6.1
56466,0.0
56467,0.2
56468,1.3
56469,3.5
56470,1.5
56471,20.8
56472,4.4
56473,0.4
56474,2.7
56475,5.3
56476,6.6
56477,0.6
56478,2.0
56479,2.1
56480,36.8
56481,3.8
56482,3.2
56483,0.6
56484,2.9
56485,0.9
56486,2.6
56487,6.7
56488,3.6
56489,0.8
56490,0.7
56491,0.8
56492,2.0
56493,10.9
56494,0.2
56495,0.1
56496,3.7
56497,3.3
56498,0.9
56499,0.8
56500,1.6
56501,2.4
56502,4.9
56503,15.4
56504,4.1
56505,0.3
56506,1.6
56507,0.0
56508,1.1
56509,0.0
56510,0.0
56511,6.2
56512,10.2
56513,4.0
56514,2.0
56515,7.3
56516,0.2
56517,0.2
56518,0.0
56519,0.0
56520,2.1
56521,4.8
56522,1.0
56523,0.0
56524,0.3
56525,0.4
56526,0.8
56527,2.5
56528,0.6
56529,1.0
56530,1.6
56531,1.3
56532,0.6
56533,0.5
56534,3.5
56535,2.5
56536,0.0
56537,0.6
56538,3.4
56539,0.6
56540,1.5
56541,3.1
56542,0.5
56543,2.6
56544,0.0
56545,0.7
56546,0.7
56547,0.4
56548,0.0
56549,0.0
56550,0.0
56551,0.8
56552,0.9
56553,0.7
56554,0.5
56555,1.0
56556,0.6
56557,0.0
56558,8.4
56559,1.0
56560,505.2
56561,2.0
56562,2.5
56563,2.0
56564,11.8
56565,1.2
56566,0.5
56567,0.0
56568,1.5
56569,14.4
56570,1.3
56571,1.4
56572,0.9
56573,0.0
56574,1.0
56575,1.0
56576,0.9
56577,4.1
56578,0.0
56579,1.1
56580,0.0
56581,0.0
56582,0.8
56583,0.4
56584,1.0
56585,0.5
56586,1.5
56587,2.5
56588,1.8
56589,6.9
56590,1.9
56591,0.0
56592,4.2
56593,0.0
56594,3.4
56595,1.9
56596,0.4
56597,2.7
56598,26.1
56599,2.0
56600,1.0
56601,1.3
56602,1.0
56603,0.6
56604,3.1
56605,1.0
56606,0.6
56607,1.8
56608,3.5
56609,4.0
56610,0.6
56611,0.5
56612,0.5
56613,0.0
56614,0.3
56615,0.0
56616,1.7
56617,1.6
56618,0.7
56619,1.6
56620,0.7
56621,2.2
56622,1.7
56623,8.1
56624,0.4
56625,4.0
56626,3.1
56627,0.7
56628,1.2
56629,0.5
56630,0.0
56631,0.6
56632,1.3
56633,0.0
56634,0.5
56635,0.4
56636,0.0
56637,0.6
56638,0.2
56639,0.9
56640,16.5
56641,0.0
56642,3.2
56643,1.6
56644,0.1
56645,0.3
56646,0.1
56647,0.1
56648,0.1
56649,0.7
56650,0.0
56651,8.9
56652,1.0
56653,0.7
56654,0.7
56655,1.6
56656,0.5
56657,0.8
56658,0.2
56659,1.2
56660,0.8
56661,2.7
56662,1.7
56663,3.8
56664,1.0
56665,2.3
56666,0.9
56667,0.5
56668,1.6
56669,0.6
56670,0.6
56671,2.6
56672,7.2
56673,0.4
56674,0.1
56675,0.0
56676,0.4
56677,0.1
56678,1.6
56679,2.4
56680,0.5
56681,0.6
56682,0.2
56683,0.5
56684,2.4
56685,1.5
56686,1.2
56687,1.9
56688,8.1
56689,1.9
56690,14.2
56691,3.4
56692,14.9
56693,1.8
56694,1.1
56695,1.4
56696,3.3
56697,0.9
56698,1.8
56699,0.4
56700,1.3
56701,10.9
56702,0.3
56703,1.5
56704,1.0
56705,1.0
56706,0.4
56707,0.4
56708,0.1
56709,4.5
56710,0.6
56711,1.5
56712,0.0
56713,0.0
56714,0.2
56715,1.2
56716,7.5
56717,3.0
56718,1.1
56719,0.0
56720,4.6
56721,0.0
56722,10.2
56723,4.8
56724,4.9
56725,3.4
56726,0.2
56727,1.2
56728,1.0
56729,2.2
56730,0.2
56731,0.8
56732,3.6
56733,1.1
56734,2.3
56735,32.6
56736,0.0
56737,1.0
56738,0.8
56739,4.0
56740,3.1
56741,0.7
56742,0.9
56743,0.0
56744,0.6
56745,0.6
56746,3.8
56747,0.6
56748,0.8
56749,0.6
56750,1.4
56751,4.2
56752,2.9
56753,0.6
56754,6.4
56755,0.2
56756,4.0
56757,0.6
56758,0.5
56759,1.2
56760,2.0
56761,1.8
56762,0.1
56763,3.3
56764,2.9
56765,1.2
56766,0.5
56767,0.0
56768,0.7
56769,0.6
56770,0.4
56771,0.7
56772,1.0
56773,2.1
56774,1.5
56775,0.8
56776,2.9
56777,0.5
56778,2.4
56779,2.6
56780,25.8
56781,0.2
56782,10.3
56783,2.5
56784,1.1
56785,1.1
56786,0.8
56787,0.7
56788,0.4
56789,3.8
56790,0.8
56791,0.3
56792,0.3
56793,0.1
56794,0.0
56795,0.4
56796,0.9
56797,0.0
56798,2.6
56799,6.5
56800,5.7
56801,1.7
56802,7.1
56803,5.2
56804,1.7
56805,0.2
56806,0.8
56807,1.0
56808,1.2
56809,3.4
56810,3.0
56811,0.4
56812,1.0
56813,1.4
56814,1.8
56815,1.9
56816,2.2
56817,0.5
56818,0.1
56819,0.0
56820,1.1
56821,1.6
56822,1.6
56823,2.6
56824,0.5
56825,3.0
56826,2.8
56827,3.1
56828,0.9
56829,4.4
56830,0.7
56831,0.1
56832,4.1
56833,0.0
56834,9.8
56835,0.5
56836,1.9
56837,0.3
56838,0.3
56839,1.6
56840,0.2
56841,0.3
56842,0.6
56843,10.5
56844,2.4
56845,2.8
56846,5.2
56847,3.3
56848,3.0
56849,0.4
56850,0.2
56851,0.1
56852,4.4
56853,0.1
56854,26.6
56855,4.2
56856,0.0
56857,2.5
56858,0.0
56859,3.0
56860,3.0
56861,1.5
56862,1.3
56863,8.4
56864,2.3
56865,0.9
56866,2.5
56867,7.3
56868,9.1
56869,10.7
56870,1.5
56871,0.0
56872,3.9
56873,2.0
56874,1.0
56875,1.4
56876,2.1
56877,3.0
56878,1.0
56879,1.2
56880,1.0
56881,3.9
56882,5.2
56883,4.5
56884,0.1
56885,18.1
56886,8.0
56887,4.2
56888,2.8
56889,4.2
56890,2.2
56891,0.0
56892,0.2
56893,14.6
56894,1.5
56895,2.8
56896,14.2
56897,28.6
56898,19.2
56899,13.4
56900,1.1
56901,0.1
56902,0.0
56903,0.3
56904,0.5
56905,0.8
56906,3.6
56907,0.9
56908,2.4
56909,0.0
56910,1.7
56911,1.2
56912,2.8
56913,1.5
56914,0.4
56915,0.8
56916,0.1
56917,0.0
56918,0.0
56919,0.0
56920,0.3
56921,1.3
56922,1.2
56923,0.0
56924,1.3
56925,0.9
56926,1.5
56927,0.3
56928,1.5
56929,5.0
56930,2.0
56931,1.4
56932,0.4
56933,1.3
56934,1.4
56935,1.8
56936,1.4
56937,1.9
56938,7.5
56939,0.5
56940,0.7
56941,0.2
56942,0.3
56943,0.0
56944,0.6
56945,1.1
56946,0.8
56947,0.4
56948,3.0
56949,3.1
